Id,SalePrice
2734,153957.89707836584
2735,133836.98825654743
2736,141810.27594540353
2737,120014.23496390601
2738,132457.95748359186
2739,161376.5511945903
2740,134257.5122680136
2741,148472.47915790504
2742,152267.99850918516
2743,143109.11172943102
2744,156393.15924540866
2745,139968.57602783613
2746,142682.59292653427
2747,151740.40584597285
2748,134034.16974936004
2749,134933.0061545471
2750,140666.08962793418
2751,144032.7389978082
2752,214535.69321495178
2753,150678.40679810275
2754,228407.14477544776
2755,131578.81894159113
2756,112446.27347500002
2757,79462.56479674579
2758,93912.06528523668
2759,150717.02878560484
2760,128776.35907456031
2761,140909.54678798636
2762,144202.972338124
2763,176604.4429697227
2764,145885.75531128392
2765,273159.2421860416
2766,140424.90551249628
2767,82085.9566197003
2768,129537.14768455205
2769,128167.93790882475
2770,138329.65270309124
2771,113087.8899987894
2772,115841.0943275785
2773,166975.0414942799
2774,129673.68552757234
2775,122604.13257270756
2776,132582.95667148253
2777,144071.32000201734
2778,111547.1482473871
2779,135989.25739444274
2780,96168.88595080485
2781,101140.3773967835
2782,97672.99129967442
2783,112614.79663283283
2784,121493.22776831049
2785,136093.24579711817
2786,82081.95877145401
2787,119614.1499209264
2788,75645.24533752311
2789,170641.86131068508
2790,97496.53642852258
2791,119257.94954970061
2792,47178.01986671106
2793,180878.74157111498
2794,108163.47944728173
2795,124591.37139489579
2796,109781.27216083926
2797,198960.91231970704
2798,108183.18118518361
2799,115617.97418861029
2800,55863.571017294285
2801,110475.83776913774
2802,138400.4439652685
2803,151880.44540932495
2804,135391.734564995
2805,99876.97815144436
2806,83233.73077111368
2807,148383.34800604492
2808,150336.90873418076
2809,129046.22393763605
2810,129971.55404638998
2811,157515.33261034233
2812,150724.18293694602
2813,169274.61143612533
2814,155263.73888094377
2815,112611.550781517
2816,220828.62670071842
2817,164439.290124249
2818,126895.59819956533
2819,182384.32173714426
2820,143274.93911234706
2821,119975.23321641299
2822,184927.8990907037
2823,336079.84809097333
2824,186426.04088939633
2825,165568.36428933957
2826,134884.94705618318
2827,136472.34318954652
2828,240956.7089493289
2829,217402.8113905997
2830,217993.1921283808
2831,183649.8851510714
2832,252051.284851174
2833,305862.8377071786
2834,218027.8075357736
2835,217813.92004393387
2836,199810.30842189395
2837,158965.44733622562
2838,158267.26161684078
2839,184855.26118035553
2840,188924.60219407897
2841,202811.92528911115
2842,223033.17034695746
2843,137855.15344847395
2844,148629.49733038363
2845,113845.93536715847
2846,209089.77989748455
2847,200554.6576789449
2848,204691.19617067563
2849,198412.52940051092
2850,270207.67529938155
2851,225959.72908224867
2852,228021.4981199585
2853,249660.14572893406
2854,142254.9377399474
2855,198500.26704015606
2856,200318.44743682296
2857,188990.29878406602
2858,196771.32656829138
2859,128136.72403933106
2860,126242.52848271278
2861,123058.54146621701
2862,203349.48978944248
2863,127416.14552810545
2864,240209.10580605982
2865,146179.47692280548
2866,138291.77432942396
2867,97368.93720923593
2868,108149.64954705338
2869,109328.81204589165
2870,128617.17360404301
2871,82969.6449710013
2872,46195.034831248486
2873,111054.42281709753
2874,134255.8145417914
2875,115383.62123756466
2876,153169.34109777762
2877,132591.00117294813
2878,173737.7508482446
2879,139269.22336847114
2880,89077.93081427229
2881,158341.4227074444
2882,179438.2109876153
2883,185179.358107236
2884,215668.34627630792
2885,183900.92289974482
2886,218183.92163835795
2887,95916.92035579732
2888,130252.86259865962
2889,45877.35560800845
2890,82757.38922653835
2891,128862.52122500345
2892,50754.27830093092
2893,71976.7726808824
2894,54579.54074594619
2895,303021.4273237403
2896,278882.39613490005
2897,200873.18230080674
2898,144708.89318313956
2899,210652.5728230337
2900,149942.93147947156
2901,213669.89090520004
2902,183540.47770504147
2903,350238.3454995886
2904,369630.16882898536
2905,101723.18140446796
2906,207697.87905517404
2907,112885.56154350452
2908,133273.64965780967
2909,147045.76022276047
2910,81055.79024378287
2911,77631.5607641405
2912,152796.06619774798
2913,80836.91659470303
2914,76352.1924965487
2915,77726.57171581895
2916,81898.43971978752
2917,165072.69325823933
2918,124999.24164473306
2919,221975.77234959631
